,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
1905,3568.1,1.53299948,3568.5,0.03,3568.0,0.382,3568.7,4.012,3567.3,0.21,3569.2,2.798085,3567.2,0.09881932,3569.3,0.30036751,3567.1,5.893,3569.4,0.125,3567.0,2.0,3569.5,0.2125,3566.8,0.44,3569.6,0.19732,3566.3,0.11799587,3569.9,11.212,3566.2,0.01,3570.0,0.005,3566.1,0.382,3570.1,5.999,3566.0,0.04070947,3570.6,0.5,3565.8,20.0,3570.9,0.31,3565.6,3.78,3571.0,2.5,3565.5,2.5,3571.2,6.688,3565.1,5.501,3571.3,0.14015239999999998,3564.9,11.21,3571.6,2.0,3564.0,0.14595122,3572.0,0.027999999999999997,3563.8,3.861,3572.1,4.34,3563.5,0.26,3572.4,5.8,3563.3,0.14015239999999998,3572.6,9.99,2019-02-15 18:34:12.200084574+00:00,3058450.0,300
1906,3568.3,0.48383175,3568.5,2.80029788,3568.0,0.382,3568.6,1.0,3567.2,0.09881932,3568.7,4.012,3567.1,5.893,3569.0,0.30036751,3567.0,2.0,3569.4,11.338,3566.8,0.44,3569.5,2.960059,3566.3,0.11799587,3569.6,0.19732,3566.2,0.22,3569.9,0.21,3566.1,0.382,3570.0,0.005,3566.0,0.04070947,3570.4,5.999,3565.8,20.0,3570.6,0.5,3565.6,3.78,3570.8,2.0,3565.5,2.78,3570.9,0.31,3565.2,3.44,3571.0,2.5,3565.1,13.139000000000001,3571.2,6.64,3564.0,10.13592675,3571.3,0.1871524,3563.9,6.8629999999999995,3571.6,2.0,3563.5,0.26,3572.0,0.027999999999999997,3563.3,0.14015239999999998,3572.4,5.8,3563.1,7.02,3572.8,9.99,2019-02-15 18:37:40.518809689+00:00,3058450.0,300
1907,3569.0,3.4,3569.1,2.80182679,3568.8,6.90003595,3569.6,0.09364679,3568.6,1.0,3570.0,0.005,3568.3,1.0,3570.1,2.938257,3568.0,0.382,3570.3,0.30036751,3567.8,1.0,3570.5,0.26,3567.2,0.21,3570.6,0.5,3567.1,6.08830006,3570.9,0.31,3567.0,0.348,3571.0,2.5,3566.3,0.39799587,3571.2,0.04,3566.2,0.01,3571.3,5.27701284,3566.1,0.382,3571.4,11.21,3566.0,0.04070947,3571.6,2.0,3565.8,20.0,3572.0,0.027999999999999997,3565.6,11.21,3572.4,5.847,3565.5,2.5,3572.8,2.5,3565.1,1.931,3573.2,0.04,3564.7,9.99,3573.3,6.84904301,3564.4,3.48,3573.4,0.28,3563.9,6.859,3573.5,9.99,2019-02-15 18:41:07.306204896+00:00,3058450.0,300
1908,3570.0,0.42266386,3570.1,2.80104199,3568.9,1.0,3570.4,11.258,3568.8,1.0,3570.5,4.012,3568.5,0.09881932,3570.6,0.5,3568.0,0.382,3570.9,0.61036751,3567.4,0.21,3571.0,2.5,3567.1,6.08830006,3571.1,2.9547220000000003,3566.7,0.14580742,3571.2,0.04,3566.6,3.78,3571.3,0.14015239999999998,3566.3,0.11799587,3571.6,2.0,3566.2,0.01,3572.0,0.027999999999999997,3566.1,11.59,3572.3,0.257,3565.9,9.99,3572.4,5.8,3565.8,20.0,3572.6,4.34,3565.5,2.5,3572.7,2.0,3565.1,1.931,3573.2,0.04,3564.4,3.747,3573.4,0.28,3563.9,6.6,3573.6,2.5,3563.6,0.19549188,3573.8,12.0,3563.5,0.26,3573.9,5.6,2019-02-15 18:44:51.180224889+00:00,3058450.0,300
1909,3567.1,0.19530006,3567.2,1.12783947,3566.3,0.21681519,3567.3,0.031,3566.2,0.01,3567.4,1.0,3566.1,0.38299999999999995,3567.5,0.14,3565.8,20.0,3567.9,4.9999356,3564.3,0.38299999999999995,3568.2,3.241602,3564.1,1.0,3568.3,3.3,3563.8,0.21,3568.4,1.0,3563.7,2.242,3568.5,4.012,3563.6,2.69549188,3568.7,0.14025226,3563.5,0.26,3568.9,11.219000000000001,3563.0,17.375999999999998,3569.0,2.546,3562.5,0.382,3569.4,2.0,3562.0,11.22,3569.7,0.445,3561.3,7.02,3569.8,7.3,3561.1,1.59669535,3570.0,0.81205037,3560.9,4.3,3570.1,12.0,3560.8,4.898,3570.5,4.34,3560.7,0.259,3570.6,2.5,3560.0,15.01530915,3570.9,2.5,2019-02-15 18:48:18.856159137+00:00,3058450.0,300
1910,3566.6,5e-08,3567.7,0.05,3566.5,16.0,3568.4,0.21,3566.4,1.0894938,3568.5,12.29957,3566.3,1.0,3568.7,2.64025226,3566.2,0.21,3569.2,11.219000000000001,3566.1,0.38299999999999995,3569.4,2.0,3565.9,0.002,3569.7,0.446,3565.8,19.59903623,3569.8,8.3,3564.3,0.38299999999999995,3570.0,3.36105037,3564.2,1.75,3570.1,12.0,3563.7,2.522,3571.0,4.34,3563.6,0.19549188,3571.1,5.08,3563.5,0.26,3571.2,2.5,3563.3,2.5,3571.3,9.99,3563.1,0.18453316,3571.5,0.406,3563.0,7.106,3572.0,0.077,3562.5,11.219000000000001,3572.3,4.64,3562.4,14.887,3572.4,5.84,3562.3,1.84923872,3572.6,0.35,3561.5,0.27399999999999997,3573.3,0.406,2019-02-15 18:51:50.413539367+00:00,3058450.0,300
1911,3567.9,2.32668149,3568.0,0.81465718,3567.8,0.36,3568.5,0.20516123,3567.0,1.62566,3568.6,4.9603379,3566.2,0.21,3569.4,11.216,3566.1,17.4,3569.5,0.21,3565.8,19.59903623,3569.7,0.405,3565.7,5.207000000000001,3570.0,0.81205037,3564.9,1.32275313,3571.0,10.012,3564.8,11.213,3571.2,2.55,3564.3,0.382,3571.5,0.405,3564.2,4.686,3571.7,0.04,3564.0,7.02,3571.9,2.0,3563.9,6.061,3572.0,0.027999999999999997,3563.8,9.99,3572.1,0.14015633,3563.6,0.33564821,3572.4,5.84,3563.5,0.26,3572.6,9.99,3563.1,0.34349043,3572.9,4.34,3563.0,9.606,3573.0,0.166,3562.6,3.49,3573.3,0.405,3562.5,7.2,3573.7,4.62,2019-02-15 18:55:34.947284956+00:00,3058450.0,300
1912,3567.9,3.10331778,3568.0,56.75020987,3567.8,1.96,3568.6,4.9603379,3567.0,1.34566,3569.2,11.212,3566.4,0.21,3569.3,0.20516123,3566.1,17.782,3569.4,0.21,3565.8,19.59903623,3570.0,0.81205037,3565.7,5.7860000000000005,3571.0,4.012,3565.6,2.5,3571.1,2.5,3565.3,11.38172853,3571.8,0.05,3565.1,8.41291857,3571.9,2.0,3565.0,0.27399999999999997,3572.0,0.027999999999999997,3564.6,7.01,3572.1,0.14015633,3564.3,0.382,3572.4,5.84,3563.9,5.8,3572.6,9.99,3563.7,9.99,3572.7,0.04,3563.6,0.33564821,3573.7,4.34,3563.5,0.26,3573.8,2.5469999999999997,3563.1,0.273,3573.9,5.6,3563.0,9.606,3574.1,12.0,3562.9,2.0,3574.9,0.28,2019-02-15 18:58:57.513879971+00:00,3058450.0,300
1913,3567.9,26.88055882,3568.0,0.99577712,3567.8,1.23,3568.6,4.9603379,3567.1,0.04940966,3569.7,0.21,3567.0,13.449000000000002,3570.0,12.02305037,3566.5,0.402,3571.8,2.5,3566.4,2.5,3572.0,4.04,3566.1,1.6469999999999998,3572.1,0.14015633,3565.8,19.59903623,3572.4,5.89,3565.3,0.17172853,3572.7,0.04,3564.3,7.6579999999999995,3572.9,9.99,3564.1,9.99,3573.8,0.166,3563.9,5.8,3573.9,5.6,3563.6,0.33564821,3574.1,12.0,3563.5,3.71,3574.2,4.5,3563.3,4.512,3574.9,0.28,3563.0,7.106,3575.0,0.002,3562.5,7.2,3575.3,0.075,3561.1,7.15955,3575.6,2.5,3561.0,10.53975012,3575.7,3.347,3560.9,4.3,3576.7,0.09083374,2019-02-15 19:02:29.286048431+00:00,3058450.0,300
1914,3570.4,7.8,3571.3,3.18297425,3570.3,1.0,3571.4,1.56294864,3569.7,1.0,3571.9,0.037000000000000005,3568.8,0.21,3572.0,15.247,3568.6,1.33335914,3572.1,0.14015633,3568.5,2.75,3572.2,2.0,3568.3,0.21,3572.3,2.5,3568.2,1.0,3572.4,7.84,3567.9,6.566,3572.7,0.076,3567.1,11.206,3573.3,0.405,3567.0,2.241,3573.5,4.34,3566.8,2.5,3573.8,0.166,3566.6,10.182,3573.9,5.6,3565.3,0.17172853,3574.6,2.5,3564.5,7.01,3574.7,2.535,3564.4,3.42,3574.9,0.28,3564.3,0.27699999999999997,3575.0,0.002,3563.9,8.3,3575.1,0.405,3563.6,0.31196678,3575.3,0.075,3563.5,0.26,3575.5,9.99,2019-02-15 19:05:53.634849461+00:00,3058450.0,300
1915,3570.9,1.0,3571.4,0.027999999999999997,3570.8,0.382,3572.0,4.04,3570.2,1.33306413,3572.2,9.86369149,3569.9,1.0,3572.3,2.5,3569.2,5.638999999999999,3572.4,7.84,3568.6,0.42,3572.7,0.04,3568.5,2.75,3573.3,0.14008015,3568.3,0.54,3573.8,0.026000000000000002,3568.2,1.0,3573.9,5.6,3567.9,11.585,3574.9,2.78,3567.5,0.301,3575.0,0.002,3567.0,2.41264669,3575.1,2.5,3566.8,2.5,3575.3,6.37964988,3566.6,9.99,3575.4,9.99,3565.8,4.891,3575.6,0.027000000000000003,3565.4,0.42709546,3575.7,15.3,3565.1,3.38,3576.9,0.09083374,3565.0,7.01,3577.0,5.0,3564.1,2.5,3577.2,4.2,3563.9,5.8,3577.4,11.00455027,2019-02-15 19:09:53.933786972+00:00,3058450.0,300
1916,3571.9,0.07176096,3572.0,4.012,3570.8,0.382,3572.2,2.24469149,3570.7,1.0,3572.4,7.84,3570.3,4.89,3572.7,2.54,3569.5,0.42,3573.3,0.14008015,3569.2,5.379,3573.6,2.5,3568.5,1.0,3573.9,9.94,3568.4,3.5,3574.8,0.00417527,3568.3,0.54,3574.9,0.446,3567.9,0.7040000000000001,3575.0,0.002,3567.7,0.19699999999999998,3575.3,5.40398024,3567.4,21.193,3575.4,2.5,3567.3,2.5,3575.7,15.3,3567.0,2.41264669,3576.3,9.99,3565.5,0.31,3577.0,5.0,3565.4,0.14009546,3577.1,0.35,3565.3,3.57,3577.2,4.2,3564.7,7.01,3577.8,0.09083374,3564.6,2.5,3577.9,15.21267586,3563.9,5.8,3578.0,5.05276,2019-02-15 19:13:19.078370426+00:00,3058450.0,300
1917,3571.6,0.24446901,3572.1,4.012,3571.4,0.382,3572.2,2.0,3571.0,4.20884281,3572.4,7.8,3570.4,1.0,3572.7,2.54,3568.7,0.21,3573.3,0.14008015,3568.5,1.0,3573.7,0.04,3568.4,0.21,3573.9,5.6,3568.3,0.54,3574.3,2.5,3568.1,4.89,3574.8,0.166,3567.9,11.588,3574.9,0.28,3567.8,0.033,3575.0,0.002,3567.3,2.5,3575.1,0.405,3567.2,0.19399999999999998,3575.4,2.5,3567.0,12.40264669,3575.7,15.3,3565.5,1.72334933,3575.8,9.99,3565.4,0.29973025,3576.9,4.87,3565.1,7.01,3577.0,10.09665363,3564.6,2.5,3577.1,10.81792214,3563.9,5.8,3577.2,4.55,3563.3,2.309,3577.3,10.0,2019-02-15 19:16:50.516789543+00:00,3057900.0,600
1918,3569.7,0.382,3570.0,3.656,3569.2,0.9888,3570.1,0.01873328,3568.3,1.5278723,3571.0,4.012,3567.9,0.382,3571.2,4.0,3567.1,0.21,3571.4,2.5,3567.0,2.241,3571.9,14.5,3566.0,2.5,3572.0,0.162,3565.6,0.21,3572.2,2.04,3565.2,9.99,3572.4,7.8,3564.7,11.213,3572.7,0.28,3564.2,0.201,3573.3,4.34,3564.1,0.14014612,3573.4,0.04,3564.0,10.41,3573.9,18.09,3563.2,0.17182974,3574.5,10.35,3563.1,2.5,3575.0,0.002,3563.0,7.106,3575.1,0.405,3562.5,7.2,3575.5,4.7,3562.3,2.012,3575.6,10.65035138,3562.1,0.48394587,3575.7,8.37551839,3561.8,0.17189728,3575.8,4.5969999999999995,2019-02-15 19:20:19.251664044+00:00,3057900.0,600
1919,3570.3,0.22986616,3571.0,2.10758045,3570.2,2.0,3571.1,3.74585709,3570.1,0.5,3571.4,2.5,3570.0,1.0,3571.8,0.044567,3569.7,0.382,3572.2,2.04,3569.2,0.9888,3572.3,3.16132437,3568.3,0.5278723000000001,3572.4,7.8,3567.9,0.382,3572.9,0.04,3567.1,0.21,3573.5,4.497,3567.0,2.241,3573.6,12.0,3566.7,9.99,3573.9,10.6,3566.3,0.21,3574.8,0.35,3566.2,11.209000000000001,3575.0,0.002,3566.1,0.201,3575.3,10.0,3566.0,2.5,3575.5,10.27,3565.4,5.3,3575.7,3.3,3564.3,0.322,3576.0,4.66,3564.1,0.14014612,3576.3,4.598,3564.0,10.41,3576.8,4.21512487,3563.2,0.17182974,3576.9,10.38361259,2019-02-15 19:23:49.794943286+00:00,3056800.0,200
1920,3570.7,0.06808832,3571.4,2.07056235,3570.6,0.06809628,3571.5,0.405,3570.1,0.2,3571.6,2.5,3569.9,1.0,3572.1,4.012,3569.2,0.9888,3572.2,2.04,3568.7,0.21,3572.4,7.8,3568.3,0.5278723000000001,3572.9,0.04,3567.9,0.382,3573.3,0.405,3567.0,2.241,3573.6,12.0,3566.6,1.75,3573.8,2.5,3566.4,9.99,3573.9,5.6,3566.2,2.5,3574.3,2.5,3566.1,11.21,3575.0,0.002,3564.4,1.72417297,3575.2,9.99,3564.2,3.57,3575.3,10.35,3564.1,0.14014612,3575.5,0.28,3564.0,10.41,3575.7,3.3,3563.5,2.5,3576.3,4.596,3563.0,7.106,3576.8,4.14118536,3562.7,2.012,3577.0,5.0,2019-02-15 19:27:31.030240190+00:00,3057350.0,400
1921,3570.1,0.2,3570.7,2.07046823,3569.3,1.40024804,3570.8,1.5719999999999998,3569.2,1.9888,3571.0,6.7,3568.3,2.1308722999999996,3571.3,2.0,3567.9,0.382,3571.5,2.905,3567.0,2.241,3572.2,0.04,3566.4,1.75,3572.4,5.8,3566.1,6.432,3572.9,2.04,3565.9,9.99,3573.3,0.405,3565.7,11.208,3573.6,12.0,3564.5,0.322,3573.8,2.5,3564.3,0.382,3573.9,5.6,3564.1,0.14014612,3574.2,2.5,3564.0,10.41,3574.8,9.99,3563.4,2.5,3574.9,0.35,3563.0,7.106,3575.0,0.002,3562.9,0.16162894,3575.5,0.28,3562.7,0.314,3575.7,3.3,3562.5,7.2,3576.1,10.0,3561.8,0.17189728,3576.3,0.09083374,2019-02-15 19:31:01.355139630+00:00,3057350.0,400
1922,3568.1,0.5,3569.1,0.0105,3567.9,12.129000000000001,3569.2,0.0105,3567.8,1.0,3569.3,0.5,3567.0,2.241,3569.5,0.48268959,3566.1,0.382,3569.6,1.0,3566.0,2.5,3569.7,10.0,3565.5,0.19699999999999998,3570.1,2.0,3565.4,1.75,3570.3,2.056,3565.3,3.5,3570.4,1.0,3564.7,4.902,3571.3,2.0,3564.5,0.322,3571.5,2.905,3564.3,10.372,3572.1,4.012,3564.1,0.14014612,3572.2,0.04,3564.0,10.41,3572.4,5.8,3563.1,2.5,3572.8,0.157,3563.0,7.106,3572.9,2.04,3562.7,2.312,3573.2,9.99,3562.5,7.2,3573.3,0.405,3561.9,0.09860694,3573.4,2.5,3561.8,0.17189728,3573.5,4.34,2019-02-15 19:34:36.269116487+00:00,3057350.0,400
1923,3568.2,0.11493308,3569.2,0.0105,3568.1,1.0,3570.1,0.11493301,3568.0,0.989449,3571.3,2.0,3567.9,1.382,3571.7,2.5,3567.0,2.241,3572.1,4.012,3566.5,11.208,3572.2,0.04,3566.3,2.5,3572.3,3.10595676,3566.1,0.382,3572.4,5.8,3565.7,0.322,3572.8,2.5,3565.6,0.19699999999999998,3572.9,2.04,3565.5,0.09850738,3573.5,0.157,3565.4,11.74,3573.6,12.0,3564.7,0.01,3573.9,5.6,3564.3,0.382,3574.1,0.35,3564.1,3.75014612,3574.4,2.5,3564.0,10.41,3575.0,0.002,3563.6,2.5,3575.4,0.74530252,3563.0,7.106,3575.5,0.28,3562.7,2.3280000000000003,3575.7,3.3,3562.5,7.2,3576.1,10.0,2019-02-15 19:38:23.479740382+00:00,3057350.0,400
1924,3565.4,2.53,3565.5,0.3896341,3564.7,0.01,3565.9,5.0,3564.5,0.12139641,3568.3,0.21,3564.4,1.0,3568.4,4.7,3564.3,0.382,3568.5,5.0,3564.2,2.242,3568.8,0.14685,3564.0,2.5,3568.9,20.0,3563.1,0.21,3569.4,2.5,3563.0,7.106,3569.5,12.49,3562.0,0.322,3569.6,4.012,3561.9,0.17189245,3569.7,0.485,3561.3,10.6,3569.8,0.35,3561.2,0.09862633,3569.9,5.0,3561.1,4.5,3570.5,4.34,3560.8,0.14011509,3570.6,2.5,3560.7,9.99,3571.0,5.1,3560.2,2.012,3571.1,10.0,3560.1,0.16264658,3571.5,0.405,3560.0,0.14527808,3572.3,11.70636979,3559.8,2.5,3572.4,5.8,2019-02-15 19:41:58.481853515+00:00,3057350.0,400
1925,3567.2,0.382,3567.4,5.0,3566.9,0.12139641,3568.5,1.0,3566.8,1.0,3568.6,0.21,3566.7,1.0,3568.7,0.291918,3565.8,0.532,3568.8,0.14685,3565.7,9.63896234,3568.9,20.0,3565.6,21.4,3570.3,2.0,3565.5,16.54448235,3570.7,0.04,3565.4,0.03,3570.8,2.0,3565.0,3.5,3571.0,5.1,3564.7,0.20800000000000002,3571.1,4.012,3564.6,11.21,3571.2,0.04,3564.3,0.382,3572.0,4.34,3564.2,2.242,3572.1,9.99,3563.4,0.39314129,3572.3,0.502,3563.3,10.296,3572.4,5.8,3563.1,7.02,3572.9,10.0,3563.0,7.106,3573.1,2.5,3562.9,0.1401744,3573.3,2.905,3562.6,3.8,3573.9,5.6,2019-02-15 19:45:51.380985681+00:00,3057350.0,400
1926,3566.4,0.12139641,3567.3,2.91259655,3566.3,1.0,3567.4,5.0,3566.1,0.382,3567.8,1.0,3565.7,7.02096234,3568.5,1.0,3565.5,2.0,3568.7,0.21,3565.4,0.03,3568.8,0.14685,3565.0,2.822,3568.9,20.0,3564.7,11.222000000000001,3570.0,0.5,3564.3,0.382,3570.4,2.5,3564.2,2.242,3570.6,0.152,3563.8,3.5,3570.7,0.04,3563.2,0.512,3571.0,5.1,3563.1,10.34,3571.1,4.012,3563.0,7.106,3571.2,0.04,3562.9,0.1401744,3571.4,14.33,3562.8,0.3932075,3571.5,0.405,3562.6,13.79,3571.7,2.5,3562.3,2.5,3572.2,2.0,3561.9,0.17189245,3572.4,5.8,3561.7,2.012,3572.6,0.35,2019-02-15 19:49:26.963802511+00:00,3057400.0,800
1927,3565.7,5.09642697,3566.4,0.05423478,3565.5,1.0,3566.5,0.5,3565.4,0.03,3566.6,19.19224218,3565.0,0.322,3566.9,1.0,3564.7,0.01,3567.2,0.21,3564.3,0.382,3567.3,0.9744,3564.2,2.242,3567.4,5.0,3563.7,3.52,3568.5,1.0,3563.6,11.214,3568.8,0.14685,3563.1,7.331,3569.7,0.405,3563.0,7.106,3569.9,6.5,3562.7,4.894,3570.0,0.5,3562.6,3.8,3570.1,2.5,3561.9,0.17189245,3570.3,0.74287946,3561.8,10.13020231,3570.6,9.99,3561.7,2.012,3570.7,0.04,3561.5,2.5,3571.0,5.1,3561.2,2.79338416,3571.1,4.012,3561.1,4.814,3571.2,0.04,3560.8,0.28,3571.5,0.405,2019-02-15 19:53:20.509018587+00:00,3057400.0,800
1928,3565.7,4.71009874,3566.5,0.5,3565.4,0.03,3566.6,19.19224218,3564.8,0.08781560000000001,3566.8,1.0,3564.7,1.01,3567.3,0.9744,3564.6,0.21,3567.4,5.0,3564.3,2.8819999999999997,3568.5,1.0,3564.2,2.242,3568.8,0.14685,3563.1,7.02,3569.3,0.21,3563.0,7.106,3569.7,2.905,3562.9,11.538,3569.9,6.5,3562.7,4.894,3570.0,0.5,3562.4,0.19899999999999998,3570.3,2.5,3562.3,6.1,3570.4,0.147,3561.8,10.13020231,3570.6,9.99,3561.7,2.012,3570.7,0.04,3561.3,2.5,3570.9,4.34,3561.2,2.4,3571.0,5.1,3561.1,4.5,3571.1,4.012,3560.0,2.45127808,3571.2,0.04,3559.8,3.45,3571.4,12.0,2019-02-15 19:57:05.541893789+00:00,3057400.0,800
1929,3566.1,0.38299999999999995,3566.4,0.5,3565.4,0.03,3566.5,0.11169178,3564.8,0.21,3566.6,1.0,3564.7,0.01,3567.1,9.4,3564.5,2.5,3567.3,1.0,3564.4,6.0,3567.4,3.85315,3564.3,0.382,3568.8,0.14685,3564.2,2.242,3569.5,0.21,3563.1,7.218999999999999,3569.6,2.0,3563.0,7.106,3569.8,9.99,3562.8,11.218,3570.0,3.0,3561.8,2.96220231,3570.1,4.5,3561.7,2.012,3570.6,0.5,3561.1,9.99,3570.7,0.04,3560.8,0.313,3571.0,5.1,3560.5,2.37,3571.1,4.012,3560.0,2.14527808,3571.2,0.04,3559.7,6.0,3571.4,12.0,3559.3,2.29794304,3571.5,0.405,3559.1,0.14019799,3572.0,4.53,2019-02-15 20:00:37.018821095+00:00,3057400.0,800
1930,3565.2,0.03216857,3566.4,0.18416922,3565.1,1.0,3566.5,1.0,3564.3,1.643,3566.8,0.0105,3564.1,2.5,3567.0,0.42,3563.6,0.37200000000000005,3567.1,0.21378169,3563.0,25.344,3567.3,1.0,3562.8,2.242,3567.4,3.85315,3562.5,0.625,3568.7,0.069,3561.8,0.14020231,3568.8,0.14685,3561.4,2.5,3569.5,0.37200000000000005,3561.2,6.712000000000001,3569.6,2.5,3560.5,2.62,3569.7,0.405,3560.0,2.14527808,3569.8,5.8,3559.7,6.0,3570.0,0.5,3559.3,2.29794304,3570.4,0.152,3559.1,0.14019799,3570.5,4.34,3559.0,0.5,3570.6,4.079,3558.9,1.0,3570.7,0.08,3558.4,3.55,3570.8,2.5,3558.3,3.9,3571.0,5.45,2019-02-15 20:04:16.419825124+00:00,3057400.0,800
1931,3566.8,4.30471278,3566.9,6.0,3565.5,0.21,3567.3,1.0,3565.4,19.8,3567.6,1.0,3565.3,0.625,3568.8,0.14685,3565.2,2.94295496,3569.1,0.134,3565.0,1.0,3569.2,2.5,3564.9,1.0,3569.6,0.21,3564.3,0.382,3569.7,0.405,3564.2,1.0,3569.8,5.8,3563.7,13.717,3570.0,0.5,3563.4,0.2,3570.6,4.137,3563.3,3.42,3570.7,0.08,3563.0,14.126,3571.0,5.1,3562.9,9.99,3571.3,0.152,3562.8,2.242,3571.4,14.5,3562.5,0.382,3571.5,2.5,3561.8,0.14020231,3571.7,9.99,3561.7,3.02,3571.9,0.35,3561.2,6.712000000000001,3572.1,10.0,3560.7,2.5,3572.4,5.925,2019-02-15 20:07:39.803780607+00:00,3057400.0,800
1932,3565.5,0.994384,3565.9,0.05917297,3564.3,0.382,3566.1,0.05917297,3563.9,11.215,3566.5,0.21,3563.8,2.64015869,3566.7,1.0,3563.1,0.2,3566.9,2.5331200000000003,3563.0,14.126,3567.3,1.0,3562.9,3.5,3568.7,0.21,3562.8,2.242,3568.8,0.14685,3562.6,3.56,3569.0,4.246,3562.5,6.682,3569.2,0.185,3561.8,9.99,3569.3,2.5,3561.2,6.712000000000001,3569.7,0.405,3560.7,2.5,3569.8,5.8,3560.6,0.28,3570.0,0.5,3560.0,2.31726227,3570.5,4.493,3559.7,6.0,3570.6,14.002,3559.3,0.0295,3570.7,0.08,3559.1,11.22567459,3571.0,5.1,3559.0,5.394,3571.4,12.0,3558.9,8.0,3571.5,2.905,2019-02-15 20:11:13.633429452+00:00,3057400.0,800
1933,3565.7,1.0,3566.5,0.08400986,3565.5,0.5,3566.6,0.21,3565.4,28.5,3566.7,1.0,3564.3,11.597000000000001,3566.9,5.0,3564.0,3.5,3568.4,0.21,3563.8,0.14015869,3568.5,8.04,3563.1,3.43,3568.8,0.14685,3563.0,14.126,3569.5,2.5,3562.9,3.5,3569.7,0.405,3562.8,2.242,3569.8,5.8,3562.5,6.682,3570.0,0.5,3562.2,9.99,3570.5,4.474,3561.4,2.5,3570.6,4.012,3561.2,6.712000000000001,3570.7,0.08,3561.0,8.41718118,3571.0,15.09,3560.6,0.47600000000000003,3572.2,2.5,3560.0,2.31726227,3572.4,5.932,3559.7,6.0,3572.7,2.0,3559.3,0.0295,3573.2,12.0,3559.1,0.32619799,3573.3,10.35,2019-02-15 20:14:39.352525980+00:00,3057400.0,800
1934,3569.5,0.382,3569.9,1.0,3569.0,1.0,3570.0,5.5,3568.5,0.11493298,3571.5,1.0,3568.3,4.665,3572.5,5.0,3568.0,2.0,3572.9,4.34,3567.7,0.21,3573.0,0.64685,3567.6,5.274,3573.5,0.134,3567.5,2.5,3573.6,4.012,3567.2,11.206,3573.7,0.04,3567.1,4.0,3573.9,5.6,3566.7,3.5,3574.1,0.154,3566.3,0.192,3574.2,2.5,3566.2,9.99,3575.0,0.128,3565.6,3.53,3575.2,4.13885123,3565.4,12.6,3575.3,9.99,3565.3,2.1,3575.4,12.04,3565.2,5.4,3575.7,3.3,3564.4,2.242,3576.1,2.5,3564.2,2.012,3576.6,10.00114802,3564.0,1.0,3576.7,10.0,2019-02-15 20:18:16.998779196+00:00,3057400.0,800
1935,3568.1,21.0,3569.2,1.0,3567.6,0.382,3569.3,0.11493307,3567.5,1.588,3569.4,10.01,3567.3,0.19,3569.6,0.21,3567.2,11.205,3569.8,1.0,3566.6,7.01,3570.0,1.0,3566.5,0.102,3570.7,1.0,3566.3,0.14004092,3570.9,9.33,3565.8,2.241,3571.5,0.154,3565.3,3.55,3571.6,1.0,3565.2,7.412000000000001,3571.9,2.5,3564.0,0.192,3572.6,9.99,3563.9,6.596,3573.3,0.539,3563.7,2.5,3573.4,2.0,3563.5,9.99,3573.9,5.6,3563.4,0.28,3574.2,0.04,3563.3,1.0,3574.5,2.5,3563.1,0.14004092,3574.6,4.012,3563.0,7.106,3574.7,2.5,3562.5,6.485,3575.0,0.002,2019-02-15 20:21:49.258085072+00:00,3056750.0,400
1936,3569.7,1.46162363,3570.8,1.0,3569.6,1.382,3570.9,5.0,3569.2,0.81920932,3571.5,0.21,3567.9,11.41,3571.6,1.0,3567.8,1.0,3571.7,6.39,3567.7,3.49,3572.0,0.528,3567.6,0.382,3572.7,5.6,3567.4,2.5,3572.9,2.5,3567.3,0.19,3573.8,2.154,3566.8,7.01,3573.9,5.6,3566.4,0.192,3574.2,10.03,3566.3,0.14004092,3574.6,4.146,3565.8,2.241,3575.0,0.002,3565.2,7.412000000000001,3575.1,0.405,3565.1,10.186,3575.3,2.5,3564.5,2.5,3575.4,0.04,3563.9,6.4,3575.7,3.3,3563.4,0.28,3575.8,2.5,3563.1,0.14004092,3576.9,11.75898651,3563.0,7.106,3577.0,9.2,2019-02-15 20:25:19.453199569+00:00,3056750.0,400
