,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
5784,1518970424,427,879.056,426,425,424,423,422,421,420,427,428,429,430,431,432,433,698209.454,986350.030,315496.442,561537.529,738934.384,559331.617,1039893.645,75844.590,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5785,1518970427,426,508.260,426,425,424,423,422,421,420,427,428,429,430,431,432,433,696360.772,986350.030,315496.442,561537.529,738934.384,559331.617,1040043.645,81147.861,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5786,1518970431,426,508.219,426,425,424,423,422,421,420,427,428,429,430,431,432,433,695852.553,986350.030,315496.442,561537.529,738934.384,559331.617,1040043.645,83159.577,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5787,1518970434,426,1712.978,426,425,424,423,422,421,420,427,428,429,430,431,432,433,695344.335,986350.030,315496.442,561537.529,739934.384,559331.617,1040043.645,85903.314,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5788,1518970435,426,508.206,426,425,424,423,422,421,420,427,428,429,430,431,432,433,693503.970,986350.030,315496.442,561537.529,739934.384,559331.617,1040043.645,125144.805,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5789,1518970437,426,12483.956,426,425,424,423,422,421,420,427,428,429,430,431,432,433,679972.433,987693.605,315496.442,564991.846,739934.384,560331.617,1040043.645,125144.805,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5790,1518970439,426,12483.956,426,425,424,423,422,421,420,427,428,429,430,431,432,433,719869.972,987693.605,327296.442,564991.846,739934.384,560331.617,1040043.645,125144.805,114365.232,246130.662,356424.929,239937.510,394364.897,226819.016
5791,1518970441,426,507.728,426,425,424,423,422,421,420,427,428,429,430,431,432,433,719605.177,987693.605,327296.442,564991.846,739934.384,545077.873,1041043.645,121401.069,114365.232,246130.662,356424.929,239937.510,394364.897,226819.016
5792,1518970443,426,507.728,426,425,424,423,422,421,420,427,428,429,430,431,432,433,573846.539,987693.605,327296.442,564991.846,739934.384,545077.873,1041043.645,116401.069,118380.899,246130.662,356424.929,239937.510,394364.897,226819.016
5793,1518970444,426,4637.557,426,425,424,423,422,421,420,427,428,429,430,431,432,433,565683.590,987693.605,327296.442,564991.846,739934.384,545077.873,1057972.709,116401.069,118380.899,246130.662,356424.929,239937.510,394364.897,226819.016
5794,1518970446,426,4637.557,426,425,424,423,422,421,420,427,428,429,430,431,432,433,561046.034,987693.605,327296.442,564991.846,739934.384,545077.873,1057972.709,116401.069,118380.899,246130.662,356424.929,239937.510,394364.897,226819.016
5795,1518970447,426,508.206,426,425,424,423,422,421,420,427,428,429,430,431,432,433,548383.705,987693.605,327296.442,564991.846,739934.384,545077.873,1057972.709,116401.069,118380.899,246130.662,356424.929,239937.510,394364.897,226819.016
5796,1518970449,426,4772.614,426,425,424,423,422,421,420,427,428,429,430,431,432,433,535408.099,987693.605,327296.442,564991.846,739934.384,545077.873,1047972.709,85060.320,107965.072,246130.662,356424.929,239937.510,394364.897,226819.016
5797,1518970452,426,849.713,426,425,424,423,422,421,420,427,428,429,430,431,432,433,536256.816,987693.605,327296.442,564991.846,739934.384,545077.873,1047972.709,85060.320,97105.553,246130.662,356424.929,239937.510,394364.897,226819.016
5798,1518970454,426,9008.729,426,425,424,423,422,421,420,427,428,429,430,431,432,433,535407.103,987693.605,327296.442,564991.846,739934.384,545077.873,1047972.709,85060.320,163943.662,253175.061,356424.929,239937.510,394364.897,226819.016
5799,1518970456,426,9008.729,426,425,424,423,422,421,420,427,428,429,430,431,432,433,469674.457,987693.605,327296.442,564991.846,739934.384,545077.873,1047972.709,85060.320,163943.662,253175.061,356424.929,239937.510,394364.897,226819.016
5800,1518970458,426,19208.562,426,425,424,423,422,421,420,427,428,429,430,431,432,433,449445.569,977114.849,327296.442,564991.846,739934.384,545077.873,1047972.709,85785.387,163943.662,253175.061,356424.929,239937.510,394364.897,226819.016
5801,1518970460,426,7688.162,426,425,424,423,422,421,420,427,428,429,430,431,432,433,417681.404,977114.849,327296.442,564991.846,739934.384,550009.583,1047972.709,85785.387,163943.662,253175.061,356424.929,239937.510,394364.897,226819.016
5802,1518970462,426,581.441,426,425,424,423,422,421,420,427,428,429,430,431,432,433,417681.404,977114.849,327296.442,564991.846,696597.721,550009.583,1047972.709,77355.480,163943.662,253175.061,356424.929,239937.510,394364.897,226819.016
5803,1518970463,426,8429.907,426,425,424,423,422,421,420,427,428,429,430,431,432,433,417255.026,977114.849,327296.442,564991.846,696597.721,550009.583,1047972.709,180354.041,163943.662,253175.061,356424.929,239937.510,394364.897,221237.872
5804,1518970465,426,2900.079,426,425,424,423,422,421,420,427,428,429,430,431,432,433,380120.732,977114.849,327296.442,564991.846,696597.721,550009.583,1047972.709,180354.041,163943.662,253175.061,356424.929,239937.510,394364.897,221237.872
5805,1518970466,426,2900.079,426,425,424,423,422,421,420,427,428,429,430,431,432,433,376220.653,977114.849,327296.442,564991.846,696597.721,550009.583,1047972.709,180354.041,163943.662,253175.061,356424.929,239937.510,394364.897,221237.872
5806,1518970468,426,103986.411,426,425,424,423,422,421,420,427,428,429,430,431,432,433,166402.171,977114.849,327296.442,564991.846,696597.721,550009.583,1047972.709,181928.538,163943.662,246266.488,356424.929,239937.510,394364.897,221237.872
5807,1518970469,426,2129.567,426,425,424,423,422,421,420,427,428,429,430,431,432,433,2129.567,976738.390,327296.442,564991.846,696597.721,550009.583,1047972.709,181928.538,163943.662,246266.488,356424.929,239937.510,394364.897,221237.872
5808,1518970471,426,53643.413,425,424,423,422,421,420,419,426,427,428,429,430,431,432,976738.390,327296.442,564991.846,696597.721,550009.583,1047972.709,461346.251,57586.081,183263.436,163943.662,247558.122,356424.929,239937.510,394364.897
5809,1518970473,425,1574.496,425,424,423,422,421,420,419,426,427,428,429,430,431,432,968483.377,327296.442,564991.846,696597.721,550009.583,1047972.709,461346.251,88167.225,181688.940,163943.662,247558.122,356424.929,239937.510,394364.897
5810,1518970474,425,1574.496,425,424,423,422,421,420,419,426,427,428,429,430,431,432,966908.881,327296.442,564991.846,696597.721,550009.583,1047972.709,461346.251,88167.225,181688.940,163943.662,247558.122,356424.929,239937.510,394364.897
5811,1518970476,425,1574.496,425,424,423,422,421,420,419,426,427,428,429,430,431,432,967159.672,350249.764,564991.846,696597.721,550009.583,1047972.709,461346.251,80206.963,232461.920,163943.662,247558.122,356424.929,236937.510,394364.897
5812,1518970477,425,1574.496,425,424,423,422,421,420,419,426,427,428,429,430,431,432,967159.672,350249.764,564991.846,696597.721,550009.583,1047972.709,461346.251,80206.963,131574.674,163943.662,247558.122,356424.929,236937.510,394364.897
5813,1518970479,425,291.593,425,424,423,422,421,420,419,426,427,428,429,430,431,432,966868.078,350249.764,564991.846,696597.721,550009.583,1046237.262,461346.251,74625.819,131574.674,163943.662,247558.122,356424.929,236937.510,394364.897
5814,1518970480,425,291.593,425,424,423,422,421,420,419,426,427,428,429,430,431,432,965524.503,350249.764,564991.846,696597.721,550009.583,1046237.262,461346.251,75144.882,131574.674,163943.662,247558.122,356424.929,236937.510,394364.897
5815,1518970482,426,12957.177,425,424,423,422,421,420,419,426,427,428,429,430,431,432,965524.503,350249.764,564991.846,696597.721,550009.583,1046237.262,461346.251,72281.146,130239.775,163943.662,247558.122,356424.929,236937.510,394364.897
5816,1518970484,425,1200.000,425,424,423,422,421,420,419,426,427,428,429,430,431,432,965524.503,350249.764,564991.846,696597.721,550009.583,1046237.262,461346.251,56053.082,124936.504,163943.662,247558.122,356424.929,236937.510,394364.897
5817,1518970485,425,4954.478,425,424,423,422,421,420,419,426,427,428,429,430,431,432,964324.503,350249.764,575881.817,696597.721,550009.583,1046237.262,461346.251,64563.074,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402
5818,1518970487,425,3855.927,425,424,423,422,421,420,419,426,427,428,429,430,431,432,866816.586,350249.764,575881.817,696597.721,550009.583,1046237.262,461346.251,64563.074,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402
5819,1518970488,425,3855.927,425,424,423,422,421,420,419,426,427,428,429,430,431,432,863292.634,350249.764,575881.817,696597.721,550009.583,1046237.262,461346.251,65697.973,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402
5820,1518970490,426,1473.407,425,424,423,422,421,420,419,426,427,428,429,430,431,432,863772.806,350249.764,575881.817,696597.721,550009.583,1046237.262,461346.251,64224.566,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402
5821,1518970492,425,4984.130,425,424,423,422,421,420,419,426,427,428,429,430,431,432,858788.676,350249.764,575881.817,696597.721,550009.583,1046237.262,461346.251,37889.668,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402
5822,1518970493,425,4984.130,425,424,423,422,421,420,419,426,427,428,429,430,431,432,867331.005,350249.764,575881.817,696597.721,550009.583,1046237.262,461346.251,37889.668,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402
5823,1518970495,426,8509.993,426,425,424,423,422,421,420,427,428,429,430,431,432,433,221728.547,867512.458,362472.664,575881.817,713877.359,550009.583,1048237.262,124936.504,163943.662,247558.122,356424.929,236937.510,393949.402,218309.023
5824,1518970496,426,8509.993,426,425,424,423,422,421,420,427,428,429,430,431,432,433,221953.728,867512.458,362472.664,575881.817,713877.359,552009.583,1048237.262,124936.504,164523.365,240513.723,356424.929,236937.510,393949.402,218309.023
5825,1518970498,426,8509.993,426,425,424,423,422,421,420,427,428,429,430,431,432,433,227561.221,865987.985,362472.664,575881.817,713877.359,552009.583,1048237.262,124936.504,164523.365,240513.723,356424.929,236937.510,393949.402,218309.023
5826,1518970500,426,26519.914,426,425,424,423,422,421,420,427,428,429,430,431,432,433,372304.404,865987.985,362472.664,588633.950,713877.359,552009.583,1048237.262,126271.403,164523.365,240513.723,356924.929,236937.510,393949.402,218309.023
5827,1518970501,426,26519.914,426,425,424,423,422,421,420,427,428,429,430,431,432,433,349533.972,870704.208,362353.821,588633.950,713877.359,552009.583,1048237.262,126271.403,164523.365,240513.723,356924.929,236937.510,393949.402,218309.023
5828,1518970502,426,14144.880,426,425,424,423,422,421,420,427,428,429,430,431,432,433,309969.850,870704.208,362353.821,588633.950,713877.359,552009.583,1048237.262,126271.403,164523.365,240513.723,356924.929,236937.510,393949.402,218309.023
5829,1518970504,426,5174.907,426,425,424,423,422,421,420,427,428,429,430,431,432,433,298916.915,870904.208,362353.821,588633.950,713877.359,552009.583,1048237.262,129652.155,164523.365,240513.723,356924.929,236937.510,393949.402,218309.023
5830,1518970506,426,5174.907,426,425,424,423,422,421,420,427,428,429,430,431,432,433,294121.313,870904.208,362353.821,588333.950,713877.359,552009.583,1048237.262,132064.862,195864.114,240513.723,356924.929,236937.510,393949.402,218309.023
5831,1518970507,426,5174.907,426,425,424,423,422,421,420,427,428,429,430,431,432,433,151448.342,870904.208,362353.821,588333.950,713877.359,552009.583,1048237.262,132064.862,200092.645,240513.723,356924.929,236937.510,393949.402,218309.023
5832,1518970509,426,22.800,426,425,424,423,422,421,420,427,428,429,430,431,432,433,151448.342,870904.208,336210.598,588333.950,713877.359,552509.583,1048237.262,132064.862,200092.645,240513.723,356924.929,236937.510,393949.402,217309.023
5833,1518970510,426,22.800,426,425,424,423,422,421,420,427,428,429,430,431,432,433,150971.054,870722.755,336210.598,588333.950,713877.359,552359.583,1048237.262,132064.862,200092.645,240513.723,356924.929,236937.510,393949.402,217309.023
5834,1518970512,426,10000.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,145971.054,870722.755,336210.598,588333.950,713877.359,552359.583,1048237.262,189999.384,200092.645,240513.723,356924.929,236937.510,393949.402,217309.023
5835,1518970513,426,3755.269,426,425,424,423,422,421,420,427,428,429,430,431,432,433,122520.409,870722.755,300098.489,588333.950,713877.359,552359.583,1048237.262,188298.502,200092.645,240513.723,356924.929,236937.510,393949.402,217309.023
5836,1518970515,426,1459.524,426,425,424,423,422,421,420,427,428,429,430,431,432,433,115051.781,870722.755,300098.489,588333.950,713877.359,552359.583,1048237.262,188298.502,200092.645,240513.723,356924.929,236937.510,393949.402,217309.023
5837,1518970516,426,1459.524,426,425,424,423,422,421,420,427,428,429,430,431,432,433,115051.781,870261.218,300098.489,583333.950,713877.359,552359.583,1048237.262,192549.026,200092.645,240513.723,356924.929,236937.510,393949.402,217309.023
5838,1518970518,426,1459.524,426,425,424,423,422,421,420,427,428,429,430,431,432,433,115051.781,870261.218,300098.489,583333.950,713877.359,552359.583,1048237.262,192549.026,234414.373,240513.723,356924.929,236937.510,393949.402,217309.023
5839,1518970519,426,1459.524,426,425,424,423,422,421,420,427,428,429,430,431,432,433,115051.781,870261.218,300098.489,583333.950,713877.359,552359.583,1048237.262,193429.655,203073.625,240513.723,356924.929,236937.510,393949.402,217309.023
5840,1518970521,426,26575.475,426,425,424,423,422,421,420,427,428,429,430,431,432,433,90241.741,870261.218,300098.489,583333.950,713877.359,552359.583,1048237.262,193279.655,203073.625,240513.723,356924.929,236937.510,393949.402,217309.023
5841,1518970523,426,1667.785,426,425,424,423,422,421,420,427,428,429,430,431,432,433,88573.957,870261.218,300098.489,583333.950,713877.359,552359.583,1048237.262,193279.655,203073.625,243319.919,356924.929,236937.510,393949.402,217309.023
5842,1518970524,426,1667.785,426,425,424,423,422,421,420,427,428,429,430,431,432,433,88573.957,906288.357,300098.489,583333.950,713877.359,552359.583,1048237.262,193279.655,203073.625,243319.919,356924.929,236937.510,393949.402,217309.023
5843,1518970526,426,6342.090,426,425,424,423,422,421,420,427,428,429,430,431,432,433,83421.233,901720.813,300098.489,570581.817,713877.359,552359.583,1048237.262,193279.655,203073.625,243319.919,356924.929,236937.510,393949.402,217309.023
5844,1518970527,426,46361.397,426,425,424,423,422,421,420,427,428,429,430,431,432,433,77079.143,901720.813,300098.489,570581.817,713877.359,552359.583,1048237.262,189898.902,223917.172,243319.919,356924.929,236937.510,393949.402,217309.023
5845,1518970529,426,507.636,426,425,424,423,422,421,420,427,428,429,430,431,432,433,28561.356,901720.813,300098.489,570581.817,713877.359,552359.583,1048237.262,203491.203,223917.172,243319.919,356924.929,236937.510,393949.402,217309.023
5846,1518970530,426,507.636,426,425,424,423,422,421,420,427,428,429,430,431,432,433,29887.422,920641.022,300098.489,570581.817,713877.359,552359.583,1048237.262,204760.526,223917.172,243319.919,356924.929,236937.510,393949.402,217309.023
5847,1518970532,426,3515.685,426,425,424,423,422,421,420,427,428,429,430,431,432,433,19463.163,920641.022,300098.489,570958.121,713877.359,552359.583,1048237.262,206250.716,224665.337,249299.321,356924.929,237937.510,393949.402,217309.023
5848,1518970534,426,6252.876,426,425,424,423,422,421,420,427,428,429,430,431,432,433,16719.427,920641.022,300098.489,570958.121,713877.359,552359.583,1048237.262,206250.716,224665.337,249299.321,356924.929,237937.510,393949.402,217309.023
5849,1518970535,426,5927.987,426,425,424,423,422,421,420,427,428,429,430,431,432,433,68633.307,920641.022,300098.489,570958.121,713877.359,552359.583,1048237.262,206250.716,224665.337,249299.321,356924.929,237937.510,393949.402,217309.023
5850,1518970537,426,540.254,426,425,424,423,422,421,420,427,428,429,430,431,432,433,62043.865,919830.501,300098.489,570958.121,713877.359,552359.583,1048237.262,206250.716,224665.337,249299.321,356924.929,237937.510,393949.402,217309.023
